"","x"
"477","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Lonchura_punctulata_CR_PLZ_EP.csv"
"478","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/lophodytes_cucullatus.csv"
"479","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Lophostrix_cristata_AJ_IH.csv"
"480","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Lophura_leucomelanos_GD_EP.csv"
"481","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/loxia_curvirostra.csv"
"482","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Loxia_leucoptera_EP_IH.csv"
"483","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Loxia_sinesciuris_GD_EP.csv"
"484","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Luscinia_svecica_GD_EP.csv"
"485","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Malacoptila_panamensis_MA_IH.csv"
"486","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Mareca_americana_EP.csv"
"487","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Mareca_falcata_GD_EP.csv"
"488","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Mareca_penelope_IH_EP.csv"
"489","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Mareca_strepera_EP.csv"
"490","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/megaceryle_alcyon.csv"
"491","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Megaceryle_torquata_AH_EP.csv"
"492","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/megascops_asio.csv"
"493","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Megascops_guatemalae_AJ_IH.csv"
"494","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/megascops_kennicottii.csv"
"495","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/megascops_trichopsis.csv"
"496","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/melanerpes_aurifrons_IH_EP.csv"
"497","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/melanerpes_carolinus_PLZ_JZ_EP.csv"
"498","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/melanerpes_erythrocephalus.csv"
"499","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/melanerpes_formicivorus_IH_EP.csv"
"500","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/melanerpes_lewis_IH_EP.csv"
"501","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melanerpes_uropygialis_JZ_EP.csv"
"502","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melanitta_americana_AH_EP.csv"
"503","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melanitta_deglandi_IH_EP.csv"
"504","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melanitta_fusca_GD_EP.csv"
"505","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melanitta_nigra_CR_EP.csv"
"506","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/melanitta_perspicillata.csv"
"507","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melanitta_stejnegeri_CR_EP.csv"
"508","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melanoptila_glabrirostris_VS_CR.csv"
"509","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Meleagris_gallopavo_EP_IH.csv"
"510","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Meleagris_gallopavo_EP.csv"
"511","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melichneutes_robustus_CR_EP.csv"
"512","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melignomon_eisentrauti_CR_EP.csv"
"513","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melignomon_zenkeri_CR_EP.csv"
"514","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melopsittacus_undulatus_EP_IH.csv"
"515","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melospiza_georgiana_EP_IH.csv"
"516","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melospiza_lincolnii_EP_IH.csv"
"517","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melospiza_melodia_EP_IH.csv"
"518","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melozone_aberti_EP_IH.csv"
"519","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melozone_crissalis_EP_IH.csv"
"520","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Melozone_fusca_EP_IH.csv"
"521","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Mergellus_albellus_CR_EP.csv"
"522","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/mergus_merganser.csv"
"523","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/mergus_serrator.csv"
"524","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/micrathene_whitneyi.csv"
"525","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Microcerculus_philomela_VS_CR.csv"
"526","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Microdynamis_parva_GD_EP.csv"
"527","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Mimus_gundlachii_GD_EP.csv"
"528","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/mimus_polyglottos.csv"
"529","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Mionectes_olivaceus_CR_EP.csv"
"530","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/mniotilta_varia.csv"
"531","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/molothrus_aeneus_EP_IH.csv"
"532","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/molothrus_aeneus.csv"
"533","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/molothrus_ater_EP_IH.csv"
"534","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/molothrus_ater.csv"
"535","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Molothrus_bonariensis_EP_IH.csv"
"536","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Molothrus_oryzivorus_EP_CR.csv"
"537","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Molothrus_rufoaxillaris_EP_CR.csv"
"538","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Momotus_coeruliceps_AF_IH.csv"
"539","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Momotus_lessonii_AF_IH.csv"
"540","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Momotus_mexicanus_GD_IH.csv"
"541","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Morus_bassanus_AH_EP.csv"
"542","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Motacilla_alba_IH_EP.csv"
"543","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Motacilla_tschutschensis_IH_EP.csv"
"544","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Myadestes_townsendi_EP_IH.csv"
"545","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Mycteria_americana_CR_EP.csv"
"546","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/myiarchus_cinerascens.csv"
"547","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/myiarchus_crinitus.csv"
"548","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Myiarchus_tuberculifer_EP_IH.csv"
"549","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/myiarchus_tyrannulus.csv"
"550","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Myioborus_pictus_EP_IH.csv"
"551","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Myiodynastes_luteiventris_EP_IH.csv"
"552","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Myiopsitta_monachus_EP_IH.csv"
"553","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Myiozetetes_granadensis_GD_EP.csv"
"554","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Nannopterum_auritum_EP_IH.csv"
"555","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Nannopterum_brasilianum_GD_EP.csv"
"556","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Nomonyx_dominicus_GD_EP.csv"
"557","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Nucifraga_columbiana_EP_IH.csv"
"558","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Numenius_americanus_GD_EP.csv"
"559","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Numenius_phaeopus_EP_IH.csv"
"560","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Numenius_tahitiensis_EP_IH.csv"
"561","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Nyctanassa_violacea_CR_EP.csv"
"562","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/nyctea_scandiaca.csv"
"563","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Nycticorax_nycticorax_EP_IH.csv"
"564","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Nyctidromus_albicollis_EP_IH.csv"
"565","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Oenanthe_oenanthe_EP_IH.csv"
"566","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Onychoprion_aleuticus_IH_EP.csv"
"567","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Onychoprion_fuscatus_AF_IH.csv"
"568","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Oporornis_agilis_GD_EP.csv"
"569","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/oreortyx_pictus.csv"
"570","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Oreoscoptes_montanus_AH_EP.csv"
"571","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Ortygornis_pondicerianus_GD_EP.csv"
"572","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Oxyura_jamaicensis_IH_EP.csv"
"573","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pachycoccyx_audeberti_CR_EP.csv"
"574","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pachyramphus_aglaiae_IH_EP.csv"
"575","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/pandion_haliaetus.csv"
"576","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/parabuteo_unicinctus.csv"
"577","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Parkesia_motacilla_CR_EP.csv"
"578","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Parkesia_noveboracensis_AH_EP.csv"
"579","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/passer_domesticus.csv"
"580","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Passer_montanus_IH_EP.csv"
"581","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Passerculus_sandwichensis_EP_IH.csv"
"582","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Passerella_iliaca_AH_EP.csv"
"583","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Passerina_amoena_PLZ_EP.csv"
"584","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Passerina_caerulea_PLZ_EP_IH.csv"
"585","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Passerina_ciris_CR_EP.csv"
"586","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Passerina_cyanea_PLZ_EP.csv"
"587","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Passerina_versicolor_PLZ_EP.csv"
"588","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/passerine_sp.csv"
"589","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Patagioenas_fasciata_EP_IH.csv"
"590","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Patagioenas_flavirostris_EP_IH.csv"
"591","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Patagioenas_leucocephala_IH_EP.csv"
"592","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Patagioenas_squamosa_CR_EP.csv"
"593","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pavo_cristatus_AH_EP.csv"
"594","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pelcanus_erythrorhynchos_IH_EP.csv"
"595","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pelecanus_occidentalis_IH_EP.csv"
"596","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Perdix_perdix.csv"
"597","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/perisoreus_canadensis.csv"
"598","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Perisoreus_infaustus_IH_EP.csv"
"599","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Petrochelidon_fulva_EP_IH.csv"
"600","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/petrochelidon_pyrrhonota.csv"
"601","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Peucaea_aestivalis_CR_EP.csv"
"602","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Peucaea_botterii_EP_IH.csv"
"603","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Peucaea_carpalis_AH_EP.csv"
"604","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/peucaea_cassinii.csv"
"605","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Peucedramus_taeniatus_IH_EP.csv"
"606","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Phaethon_aethereus_GD_EP.csv"
"607","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Phaethornis_striigularis_CR.csv"
"608","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Phainopepla_nitens_IH_EP.csv"
"609","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Phalacrocorax_carbo_AH_EP.csv"
"610","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Phalaenoptilus_nuttallii_EP_IH.csv"
"611","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Phalaropus_lobatus_EP_IH.csv"
"612","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Phalaropus_tricolor_EP_IH.csv"
"613","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pheucticus_ludovicianus_EP_IH.csv"
"614","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pheucticus_melanocephalus_EP_IH.csv"
"615","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pheugopedius_felix_OG_CR.csv"
"616","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pheugopedius_maculipectus_VS_CR.csv"
"617","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Phoenicopterus_ruber_CR_EP.csv"
"618","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Phylloscopus_borealis_CR_EP.csv"
"619","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Phylloscopus_examinandus_AF_IH.csv"
"620","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pica_hudsonia_EP_IH.csv"
"621","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/pica_nuttalli.csv"
"622","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pica_pica_IH_EP.csv"
"623","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/picoides_arcticus.csv"
"624","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/picoides_dorsalis_IH.csv"
"625","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/picoides_dorsalis.csv"
"626","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/pinicola_enucleator.csv"
"627","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pipilo_chlorurus_EP_IH.csv"
"628","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pipilo_erythrophthalmus_EP_IH.csv"
"629","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pipilo_maculatus_EP_IH.csv"
"630","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pipilo_ocai_SEP_JB.csv"
"631","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Piranga_flava_EP_IH.csv"
"632","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Piranga_ludoviciana_EP_IH.csv"
"633","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Piranga_olivacea_EP_IH.csv"
"634","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Piranga_rubra_EP_IH.csv"
"635","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pitangus_sulphuratus_EP_IH.csv"
"636","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Platalea_ajaja_EP_IH.csv"
"637","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Plectrophenax_hyperboreus_MA_IH.csv"
"638","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Plectrophenax_nivalis_EP_IH.csv"
"639","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Plegadis_chihi_EP_IH.csv"
"640","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Plegadis_falcinellus_EP_IH.csv"
"641","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pluvialis_dominica_EP_IH.csv"
"642","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pluvialis_fulva_EP_IH.csv"
"643","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pluvialis_squatarola_EP_IH.csv"
"644","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Podiceps_auritus_CR_EP.csv"
"645","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Podiceps_grisegena.csv"
"646","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Podiceps_nigricollis_EP_IH.csv"
"647","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Podilymbus_podiceps_EP.csv"
"648","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/poecile_atricapillus.csv"
"649","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/poecile_carolinensis.csv"
"650","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Poecile_cinctus_EP_CR.csv"
"651","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/poecile_gambeli.csv"
"652","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/poecile_hudsonicus.csv"
"653","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/poecile_rufescens.csv"
"654","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/poecile_sclateri.csv"
"655","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Polioptila_albiloris_SEP_CR.csv"
"656","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/polioptila_caerulea.csv"
"657","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Polioptila_californica_IH_EP.csv"
"658","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Polioptila_melanura_IH_EP.csv"
"659","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Polysticta_stelleri_IH_EP.csv"
"660","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pooecetes_gramineus_EP_IH.csv"
"661","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Porphyrio_martinica_GD_EP.csv"
"662","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Porphyrio_porphyrio_CR_EP_IH.csv"
"663","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Porzana_carolina_EP_IH.csv"
"664","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Prodotiscus_insignis_CR_EP.csv"
"665","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Prodotiscus_regulus_CR_EP.csv"
"666","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Prodotiscus_zambesiae_CR_EP.csv"
"667","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Progne_cryptoleuca_AF_IH.csv"
"668","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Progne_sinaloae_JNS_CR.csv"
"669","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/progne_subis.csv"
"670","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/protonotaria_citrea.csv"
"671","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/psaltriparus_minimus.csv"
"672","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Psiloscops_flammeolus_EP_PLZ.csv"
"673","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Psittacara_holochlorus_CR_PLZ.csv"
"674","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Psittacula_krameri_GD_EP.csv"
"675","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pternistis_erckelii_CR_EP.csv"
"676","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pterocles_exustus_CR_EP.csv"
"677","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Ptychoramphus_aleuticus_IH_EP.csv"
"678","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Puffinus_opisthomelas_GD_CR.csv"
"679","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Puffinus_puffinus_EP_IH.csv"
"680","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Pyrocephalus_rubinus_EP_IH.csv"
"681","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Quiscalus_major_IH_EP.csv"
"682","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Quiscalus_mexicanus_IH_EP.csv"
"683","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Quiscalus_quiscula_JZ_EP.csv"
"684","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Rallus_crepitans_EP_IH.csv"
"685","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Rallus_elegans_GD_EP.csv"
"686","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Rallus_limicola_EP_IH.csv"
"687","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Rallus_obsoletus_GD_EP.csv"
"688","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Rallus_tenuirostris_GD_EP.csv"
"689","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Ramosomyia_violiceps_EP_IH.csv"
"690","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Ramphocaenus_melanurus_VS_CR.csv"
"691","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Recurvirostra_americana_EP_IH.csv"
"692","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Regulus_satrapa_EP_IH.csv"
"693","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Rhodostethia_rosea_IH_EP.csv"
"694","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Rhynchophanes_mccownii_CR_EP.csv"
"695","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/riparia_riparia.csv"
"696","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Rissa_brevirostris_CR_PLZ.csv"
"697","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Rissa_tridactyla_IH_EP.csv"
"698","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Rostrhamus_sociabilis_JZ_EP.csv"
"699","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Rynchops_niger_EP_IH.csv"
"700","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Salpinctes_obsoletus_EP_IH.csv"
"701","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Saucerottia_beryllina_CR_EP.csv"
"702","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Sayornis_nigricans_EP_IH.csv"
"703","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/sayornis_phoebe.csv"
"704","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Sayornis_saya_EP_IH.csv"
"705","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Scolopax_minor_EP_IH.csv"
"706","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Scythrops_novaehollandiae_CR_EP.csv"
"707","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Seiurus_aurocapilla_JZ_EP.csv"
"708","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/selasphorus_calliope.csv"
"709","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/selasphorus_platycercus.csv"
"710","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/selasphorus_rufus.csv"
"711","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Selasphorus_sasin_EP_IH.csv"
"712","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Setophaga_americana_EP_IH.csv"
"713","/Users/plz/Documents/GitHub/Avian-Interaction-Database-Working/L0/species/Setophaga_caerulescens_EP_IH.csv"
