"scientific_name","common_name","order","family","status_NAM","status_CAM","status_SAM","status_EUR","status_AFR","status_ASI","status_MID","status_OCE","status_AUS","status_PAC","status_hol","status_nea","status_pal","status_oaq","status_oat","status_oin","status_opa","status_XX","status_CA","status_US48","status_USak","status_UShi","status_CAR","status_nan","status_TT","regions"
"Bulweria bulwerii","Bulwer's Petrel","PROCELLARIIFORMES","Procellariidae","","","","","","","Rare/Accidental","","","","","","",NA,"","","","",NA,"Rare/Accidental",NA,"","Rare/Accidental","","Rare/Accidental","AFR; ASI; AUS; CAM; CAR; EUR; hol; MID; NAM; nan; nea; oat; OCE; oin; opa; PAC; pal; SAM; TT; US48; UShi; XX"
"Bulweria fallax","Jouanin's Petrel","PROCELLARIIFORMES","Procellariidae","Near-threatened",NA,NA,NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,NA,"Near-threatened",NA,"Near-threatened",NA,"Rare/Accidental Near-threatened",NA,"Rare/Accidental Near-threatened",NA,NA,NA,"AFR; ASI; AUS; hol; MID; NAM; nea; OCE; oin; PAC; pal; US48; UShi; XX"
"Pseudobulweria rostrata","Tahiti Petrel","PROCELLARIIFORMES","Procellariidae","Near-threatened","Near-threatened","Rare/Accidental Near-threatened",NA,"Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,"Near-threatened","Near-threatened",NA,"Rare/Accidental Near-threatened",NA,"Rare/Accidental Near-threatened",NA,NA,NA,"AFR; ASI; AUS; CAM; hol; MID; NAM; nea; OCE; opa; PAC; SAM; US48; UShi; XX"
"Procellaria aequinoctialis","White-chinned Petrel","PROCELLARIIFORMES","Procellariidae","Rare/Accidental Vulnerable",NA,"Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,NA,"Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,NA,NA,NA,"Vulnerable",NA,"Rare/Accidental Vulnerable",NA,NA,NA,NA,NA,"AFR; AUS; EUR; hol; NAM; nea; OCE; PAC; pal; SAM; US48; XX"
"Procellaria parkinsoni","Parkinson's Petrel","PROCELLARIIFORMES","Procellariidae","Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,NA,"Vulnerable","Vulnerable",NA,"Rare/Accidental Vulnerable",NA,NA,NA,NA,NA,"AUS; CAM; hol; NAM; nea; OCE; opa; PAC; SAM; US48; XX"
"Calonectris leucomelas","Streaked Shearwater","PROCELLARIIFORMES","Procellariidae","Rare/Accidental Near-threatened","Rare/Accidental Near-threatened",NA,NA,"Rare/Accidental Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened",NA,NA,NA,"Near-threatened","Near-threatened",NA,"Rare/Accidental Near-threatened",NA,"Rare/Accidental Near-threatened",NA,NA,NA,"AFR; ASI; AUS; CAM; hol; MID; NAM; nea; OCE; opa; PAC; pal; US48; UShi; XX"
"Calonectris borealis","Cory's Shearwater","PROCELLARIIFORMES","Procellariidae","","","","","","Rare/Accidental","Rare/Accidental","","Rare/Accidental","Rare/Accidental","","","",NA,"",NA,NA,"","","",NA,NA,"","Rare/Accidental","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; oat; OCE; PAC; pal; SAM; TT; US48; XX"
"Calonectris diomedea","Scopoli's Shearwater","PROCELLARIIFORMES","Procellariidae","","","","","","","Rare/Accidental","","",NA,"","","",NA,"",NA,NA,"","Rare/Accidental","",NA,NA,"",NA,NA,"AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nea; oat; OCE; pal; SAM; US48; XX"
"Calonectris edwardsii","Cape Verde Shearwater","PROCELLARIIFORMES","Procellariidae","Rare/Accidental Near-threatened",NA,"Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,"Near-threatened","Rare/Accidental Near-threatened","Near-threatened",NA,NA,NA,NA,"Near-threatened",NA,"Rare/Accidental Near-threatened",NA,NA,"Rare/Accidental Near-threatened",NA,"Rare/Accidental Near-threatened","AFR; CAR; EUR; hol; NAM; nea; pal; SAM; TT; US48; XX"
"Ardenna creatopus","Pink-footed Shearwater","PROCELLARIIFORMES","Procellariidae","Vulnerable","Vulnerable","Vulnerable",NA,NA,"Rare/Accidental Vulnerable",NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,NA,NA,"ASI; AUS; CA; CAM; hol; NAM; nea; OCE; opa; PAC; SAM; US48; USak; UShi; XX"
"Ardenna carneipes","Flesh-footed Shearwater","PROCELLARIIFORMES","Procellariidae","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened",NA,NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened",NA,NA,NA,"AFR; ASI; AUS; CA; CAM; EUR; hol; MID; NAM; nea; OCE; oin; opa; PAC; pal; SAM; US48; USak; UShi; XX"
"Ardenna gravis","Great Shearwater","PROCELLARIIFORMES","Procellariidae","","","","","","","Rare/Accidental","","",NA,"","","",NA,"",NA,NA,"","","","Rare/Accidental",NA,"","","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; oat; OCE; pal; SAM; TT; US48; USak; XX"
"Ardenna pacifica","Wedge-tailed Shearwater","PROCELLARIIFORMES","Procellariidae","","","",NA,"","","Rare/Accidental","","","","","","Rare/Accidental",NA,NA,"","","",NA,"","Rare/Accidental","",NA,NA,NA,"AFR; ASI; AUS; CAM; hol; MID; NAM; nea; OCE; oin; opa; PAC; pal; SAM; US48; USak; UShi; XX"
"Ardenna bulleri","Buller's Shearwater","PROCELLARIIFORMES","Procellariidae","Vulnerable","Rare/Accidental Vulnerable","Vulnerable","Rare/Accidental Vulnerable",NA,"Vulnerable",NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,"ASI; AUS; CA; CAM; EUR; hol; NAM; nea; OCE; opa; PAC; pal; SAM; US48; USak; UShi; XX"
"Ardenna grisea","Sooty Shearwater","PROCELLARIIFORMES","Procellariidae","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","Near-threatened",NA,"Near-threatened",NA,NA,"Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Near-threatened","Rare/Accidental Near-threatened","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; oat; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Ardenna tenuirostris","Short-tailed Shearwater","PROCELLARIIFORMES","Procellariidae","","","Rare/Accidental","Rare/Accidental","Rare/Accidental","","Rare/Accidental","","","","","","",NA,NA,NA,"","","","","","",NA,NA,NA,"AFR; ASI; AUS; CA; CAM; EUR; hol; MID; NAM; nea; OCE; opa; PAC; pal; SAM; US48; USak; UShi; XX"
"Puffinus puffinus","Manx Shearwater","PROCELLARIIFORMES","Procellariidae","","Rare/Accidental","","","","","Rare/Accidental","","",NA,"","Rare/Accidental","",NA,"",NA,NA,"","","","",NA,"","Rare/Accidental","Rare/Accidental","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; oat; OCE; pal; SAM; TT; US48; USak; XX"
"Puffinus newelli","Newell's Shearwater","PROCELLARIIFORMES","Procellariidae","Critically endangered","Critically endangered",NA,NA,NA,"Rare/Accidental Critically endangered",NA,"Critically endangered","Rare/Accidental Critically endangered","Critically endangered","Critically endangered","Critically endangered",NA,NA,NA,NA,NA,"Critically endangered",NA,"Rare/Accidental Critically endangered",NA,"Breeding endemic Critically endangered",NA,NA,NA,"ASI; AUS; CAM; hol; NAM; nea; OCE; PAC; US48; UShi; XX"
"Puffinus opisthomelas","Black-vented Shearwater","PROCELLARIIFORMES","Procellariidae","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,NA,NA,"Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,"Rare/Accidental Near-threatened","Near-threatened",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Puffinus baroli","Barolo Shearwater","PROCELLARIIFORMES","Procellariidae","Rare/Accidental","","","","",NA,"Rare/Accidental",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,NA,"Rare/Accidental","",NA,"AFR; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; pal; SAM; US48; XX"
"Puffinus lherminieri","Sargasso Shearwater","PROCELLARIIFORMES","Procellariidae","","","",NA,NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,"","Rare/Accidental","",NA,NA,"","","","CA; CAM; CAR; hol; NAM; nan; nea; pal; SAM; TT; US48; XX"
"Jabiru mycteria","Jabiru","CICONIIFORMES","Ciconiidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"Rare/Accidental",NA,"Rare/Accidental","CAM; CAR; hol; NAM; nea; SAM; TT; US48"
"Mycteria americana","Wood Stork","CICONIIFORMES","Ciconiidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,"","","Rare/Accidental","CA; CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Fregata magnificens","Magnificent Frigatebird","SULIFORMES","Fregatidae","","","","Rare/Accidental","",NA,"Rare/Accidental","",NA,"","","","",NA,NA,NA,NA,"","Rare/Accidental","","Rare/Accidental","Rare/Accidental","","","","AFR; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Fregata ariel","Lesser Frigatebird","SULIFORMES","Fregatidae","Rare/Accidental","Rare/Accidental","",NA,"","","Rare/Accidental","","","","","","Rare/Accidental",NA,NA,"","","",NA,"Rare/Accidental",NA,"Rare/Accidental",NA,NA,NA,"AFR; ASI; AUS; CAM; hol; MID; NAM; nea; OCE; oin; opa; PAC; pal; SAM; US48; UShi; XX"
"Fregata minor","Great Frigatebird","SULIFORMES","Fregatidae","","","",NA,"","","Rare/Accidental","","","","","",NA,NA,"","","","",NA,"Rare/Accidental",NA,"",NA,"Rare/Accidental",NA,"AFR; ASI; AUS; CAM; hol; MID; NAM; nan; nea; oat; OCE; oin; opa; PAC; SAM; US48; UShi; XX"
"Morus bassanus","Northern Gannet","SULIFORMES","Sulidae","","","Rare/Accidental","","","","Rare/Accidental",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,"","","","Rare/Accidental",NA,"Rare/Accidental",NA,"Rare/Accidental","AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; pal; SAM; TT; US48; USak; XX"
"Sula sula","Red-footed Booby","SULIFORMES","Sulidae","","","","Rare/Accidental","","","Rare/Accidental","","","","","","Rare/Accidental",NA,NA,"","","","Rare/Accidental","","Rare/Accidental","","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; oin; opa; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Sula leucogaster","Brown Booby","SULIFORMES","Sulidae","","","","","","","","","","","","","",NA,"",NA,"","","Rare/Accidental","","Rare/Accidental","","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; oat; OCE; opa; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Sula brewsteri","Cocos Booby","SULIFORMES","Sulidae","","","",NA,NA,"Rare/Accidental",NA,"",NA,"","","",NA,NA,NA,NA,NA,"","Rare/Accidental","","Rare/Accidental","Rare/Accidental",NA,NA,NA,"ASI; CA; CAM; hol; NAM; nea; OCE; PAC; SAM; US48; USak; UShi; XX"
"Sula dactylatra","Masked Booby","SULIFORMES","Sulidae","","","","Rare/Accidental","","","","","","","","","Rare/Accidental",NA,NA,"","","","Rare/Accidental","",NA,"","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; oin; opa; PAC; pal; SAM; TT; US48; UShi; XX"
"Sula granti","Nazca Booby","SULIFORMES","Sulidae","","","",NA,NA,"Rare/Accidental",NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,"ASI; AUS; CA; CAM; hol; NAM; nea; OCE; PAC; SAM; US48; USak; UShi; XX"
"Sula nebouxii","Blue-footed Booby","SULIFORMES","Sulidae","","","",NA,NA,NA,NA,"",NA,"","","",NA,NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; OCE; PAC; SAM; US48; XX"
"Anhinga anhinga","Anhinga","SULIFORMES","Anhingidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,"",NA,"","CA; CAM; CAR; hol; NAM; nea; SAM; TT; US48"
"Anhinga rufa","African Darter","SULIFORMES","Anhingidae","Uncertain origin","Uncertain origin",NA,NA,"",NA,"","","",NA,"","Uncertain origin","",NA,NA,NA,NA,NA,NA,"Uncertain origin",NA,NA,NA,NA,NA,"AFR; AUS; CAM; hol; MID; NAM; nea; OCE; pal; US48"
"Urile penicillatus","Brandt's Cormorant","SULIFORMES","Phalacrocoracidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Urile urile","Red-faced Cormorant","SULIFORMES","Phalacrocoracidae","",NA,NA,NA,NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","",NA,NA,NA,NA,"ASI; CA; hol; NAM; nea; pal; US48; USak"
"Urile pelagicus","Pelagic Cormorant","SULIFORMES","Phalacrocoracidae","","",NA,NA,NA,"",NA,"",NA,"","","","",NA,NA,NA,NA,NA,"","","","Rare/Accidental",NA,NA,NA,"ASI; CA; CAM; hol; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Phalacrocorax carbo","Great Cormorant","SULIFORMES","Phalacrocoracidae","",NA,"","","","","","","","Rare/Accidental","","","",NA,NA,NA,NA,"Rare/Accidental","","",NA,NA,"Rare/Accidental","",NA,"AFR; ASI; AUS; CA; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; US48; XX"
"Nannopterum auritum","Double-crested Cormorant","SULIFORMES","Phalacrocoracidae","","","","Rare/Accidental","Rare/Accidental","",NA,NA,NA,NA,"","","Rare/Accidental",NA,"",NA,NA,"","","","",NA,"","",NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; oat; pal; SAM; US48; USak; XX"
"Nannopterum brasilianum","Neotropic Cormorant","SULIFORMES","Phalacrocoracidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,"","","","CA; CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Eudocimus albus","White Ibis","PELECANIFORMES","Threskiornithidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,"","","Rare/Accidental","CA; CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Eudocimus ruber","Scarlet Ibis","PELECANIFORMES","Threskiornithidae","","","",NA,NA,NA,"Rare/Accidental",NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"Rare/Accidental","","","CAM; CAR; hol; MID; NAM; nan; nea; SAM; TT; US48"
"Plegadis falcinellus","Glossy Ibis","PELECANIFORMES","Threskiornithidae","","","","","","","","","","","","Rare/Accidental","",NA,NA,NA,NA,NA,"","",NA,NA,"","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48"
"Plegadis chihi","White-faced Ibis","PELECANIFORMES","Threskiornithidae","","","",NA,NA,NA,NA,"",NA,"","","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental","Rare/Accidental","Rare/Accidental","",NA,"CA; CAM; CAR; hol; NAM; nan; nea; OCE; PAC; SAM; US48; USak; UShi"
"Threskiornis aethiopicus","African Sacred Ibis","PELECANIFORMES","Threskiornithidae","Introduced species",NA,NA,"Introduced species","","","","","",NA,"","Introduced species","",NA,NA,NA,NA,NA,NA,"Introduced species",NA,NA,NA,NA,NA,"AFR; ASI; AUS; EUR; hol; MID; NAM; nea; OCE; pal; US48"
"Platalea ajaja","Roseate Spoonbill","PELECANIFORMES","Threskiornithidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,"","","Rare/Accidental","CA; CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Pelecanus erythrorhynchos","American White Pelican","PELECANIFORMES","Pelecanidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"","","","Rare/Accidental",NA,"","Rare/Accidental",NA,"CA; CAM; CAR; hol; NAM; nan; nea; SAM; US48; USak; XX"
"Pelecanus occidentalis","Brown Pelican","PELECANIFORMES","Pelecanidae","","","",NA,NA,NA,NA,"",NA,"","","",NA,NA,NA,NA,NA,"","Rare/Accidental","","Rare/Accidental",NA,"","","","CA; CAM; CAR; hol; NAM; nan; nea; OCE; PAC; SAM; TT; US48; USak; XX"
"Pelecanus rufescens","Pink-backed Pelican","PELECANIFORMES","Pelecanidae","Uncertain origin",NA,NA,"Rare/Accidental","","","",NA,NA,NA,"","Uncertain origin","Rare/Accidental",NA,NA,NA,NA,NA,NA,"Uncertain origin",NA,NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; US48"
"Tigrisoma mexicanum","Bare-throated Tiger-Heron","PELECANIFORMES","Ardeidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; SAM; US48"
"Botaurus lentiginosus","American Bittern","PELECANIFORMES","Ardeidae","","",NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental","Rare/Accidental","",NA,NA,"AFR; CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48; USak; UShi"
"Botaurus exilis","Least Bittern","PELECANIFORMES","Ardeidae","","","","Rare/Accidental",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"","",NA,NA,"","Rare/Accidental","","CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; TT; US48"
"Botaurus sinensis","Yellow Bittern","PELECANIFORMES","Ardeidae","Rare/Accidental",NA,NA,NA,"Rare/Accidental","","Rare/Accidental","","","","","","",NA,NA,NA,NA,"",NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; hol; MID; NAM; nea; OCE; PAC; pal; USak; XX"
"Nyctanassa violacea","Yellow-crowned Night Heron","PELECANIFORMES","Ardeidae","","","","Rare/Accidental","Uncertain origin",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,"","","","AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; TT; US48"
"Nycticorax nycticorax","Black-crowned Night Heron","PELECANIFORMES","Ardeidae","","","","","","","","","","","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","Rare/Accidental","","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Egretta caerulea","Little Blue Heron","PELECANIFORMES","Ardeidae","","","","Rare/Accidental","",NA,NA,"",NA,"","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"Rare/Accidental","","",NA,"Rare/Accidental","","","","AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; UShi; XX"
"Egretta tricolor","Tricolored Heron","PELECANIFORMES","Ardeidae","","","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"Rare/Accidental","","Rare/Accidental",NA,"","","","AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; TT; US48; USak"
"Egretta rufescens","Reddish Egret","PELECANIFORMES","Ardeidae","Near-threatened","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,NA,"Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,"Rare/Accidental Near-threatened","Near-threatened",NA,NA,"Near-threatened","Near-threatened","Rare/Accidental Near-threatened","CA; CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Egretta eulophotes","Chinese Egret","PELECANIFORMES","Ardeidae","Vulnerable",NA,NA,NA,NA,"Vulnerable",NA,NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,NA,"Vulnerable",NA,NA,"Rare/Accidental Vulnerable",NA,NA,NA,NA,"ASI; hol; NAM; nea; pal; USak; XX"
"Egretta thula","Snowy Egret","PELECANIFORMES","Ardeidae","","","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,"Rare/Accidental","","",NA,"Rare/Accidental","","","","AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; TT; US48; UShi; XX"
"Egretta garzetta","Little Egret","PELECANIFORMES","Ardeidae","Rare/Accidental",NA,"Rare/Accidental","","","","","","","","","","",NA,NA,NA,NA,"","Rare/Accidental","","Rare/Accidental",NA,"Rare/Accidental","Rare/Accidental","","AFR; ASI; AUS; CA; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; XX"
"Egretta gularis","Western Reef-Heron","PELECANIFORMES","Ardeidae","Rare/Accidental",NA,"","","","","","Rare/Accidental","Rare/Accidental",NA,"","","",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,NA,"Rare/Accidental",NA,"Rare/Accidental","AFR; ASI; AUS; CA; CAR; EUR; hol; MID; NAM; nea; OCE; pal; SAM; TT; US48; XX"
"Butorides virescens","Green Heron","PELECANIFORMES","Ardeidae","","","","Rare/Accidental","Rare/Accidental",NA,NA,"",NA,"","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"","","","Rare/Accidental","Rare/Accidental","","","","AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Ardeola bacchus","Chinese Pond-Heron","PELECANIFORMES","Ardeidae","",NA,NA,"Rare/Accidental",NA,"","Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental","","","Rare/Accidental",NA,NA,NA,NA,"",NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; AUS; EUR; hol; MID; NAM; nea; OCE; PAC; pal; USak; XX"
"Ardea ibis","Western Cattle-Egret","PELECANIFORMES","Ardeidae","","","","","","","","","","","","Rare/Accidental","",NA,NA,NA,NA,"","Rare/Accidental","","Rare/Accidental","Introduced species","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Ardea coromanda","Eastern Cattle-Egret","PELECANIFORMES","Ardeidae","Rare/Accidental",NA,NA,NA,"Rare/Accidental","","Rare/Accidental","","","","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"",NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; hol; MID; NAM; nea; OCE; PAC; pal; USak; XX"
"Ardea alba","Great Egret","PELECANIFORMES","Ardeidae","","","","","","","","","","","","","",NA,NA,NA,NA,"Rare/Accidental","","","Rare/Accidental","Rare/Accidental","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Ardea brachyrhyncha","Yellow-billed Egret","PELECANIFORMES","Ardeidae","Rare/Accidental",NA,NA,"Rare/Accidental","","","Rare/Accidental",NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; US48; USak; UShi"
"Ardea intermedia","Medium Egret","PELECANIFORMES","Ardeidae","Rare/Accidental",NA,NA,"Uncertain origin","Rare/Accidental","","","","","","Rare/Accidental","Rare/Accidental","Uncertain origin",NA,NA,NA,NA,"",NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; EUR; hol; MID; NAM; nea; OCE; PAC; pal; USak; XX"
"Ardea cinerea","Gray Heron","PELECANIFORMES","Ardeidae","Rare/Accidental",NA,"Rare/Accidental","","","","","","","","","Rare/Accidental","",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental","Rare/Accidental","Rare/Accidental","",NA,"Rare/Accidental","AFR; ASI; AUS; CA; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Ardea herodias","Great Blue Heron","PELECANIFORMES","Ardeidae","","","","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,"",NA,"","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"","","","","Rare/Accidental","","","","AFR; ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Gymnogyps californianus","California Condor","CATHARTIFORMES","Cathartidae","Critically endangered","Extirpated Critically endangered",NA,NA,NA,NA,NA,NA,NA,NA,"Critically endangered","Critically endangered",NA,NA,NA,NA,NA,NA,"Extirpated Critically endangered","Critically endangered",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Coragyps atratus","Black Vulture","CATHARTIFORMES","Cathartidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,"Rare/Accidental","Rare/Accidental","","CA; CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Cathartes aura","Turkey Vulture","CATHARTIFORMES","Cathartidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"","","","CA; CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48; USak"
